station,last_update,CO,NH3,NO2,OZONE,PM10,PM2.5,SO2,AQI
"Sector 11, Faridabad - HSPCB",2026-04-21 17:00:00,0.4854832590318181,1.2558011237349382,0.2278842404569068,-0.9705206027440948,1.394368630121661,3.1914268069657363,-1.0916316575273335,218.0
"Sector 22, Chandigarh - CPCC",2026-04-21 17:00:00,1.7255793697516812,3.7510942657017634,-0.6551353639057221,0.3633243870737918,-0.15659741165365784,-0.4491420307200376,-0.3721070755060863,95.0
"Sector 30, Faridabad - HSPCB",2026-04-21 17:00:00,1.7819473747844023,1.5330559172868077,0.5395382184672464,-1.0987749286881223,-0.5594457341927017,-0.233582033751801,-0.8517901301869177,75.0
"Sector-1, Noida - UPPCB",2026-04-21 17:00:00,-0.07819679129539242,1.2558011237349382,1.890038789845385,0.5172295782066249,2.0792107784380356,0.6526090648953939,0.10757597917474515,206.0
"Sector-10, Gandhinagar - GPCB",2026-04-21 17:00:00,-0.41640482149171876,-1.2394920182318871,-0.4473660452321624,-0.5601067597232066,-0.2975943245423232,-0.018022036783564392,0.2674703307350223,88.0
"Sector-116, Noida - UPPCB",2026-04-21 17:00:00,-0.754612851688045,-0.6849824311281482,-0.3954237155637724,0.825039960472291,1.2735141333599478,0.2693912925074178,0.2674703307350223,166.0
"Sector-12, Karnal - HSPCB",2026-04-21 17:00:00,-1.0364528768516503,0.1467819495274603,-1.0706740012528415,-0.07274032113590191,-0.2975943245423232,0.7244623972181395,-0.611948602846502,104.0
"Sector-18, Panipat - HSPCB",2026-04-21 17:00:00,0.4854832590318181,-0.6849824311281482,0.2278842404569068,-0.5857576249120121,1.595792791391183,0.1256846278619267,0.18752315495488373,182.0
"Sector-2 IMT, Manesar - HSPCB",2026-04-21 17:00:00,-0.9800848718189292,2.0875655043905468,0.43565355913046655,-0.38055070340156805,0.20596607863148161,2.3531379298670383,-1.0916316575273335,172.0
"Sector-2 Industrial Area, Pithampur - MPPCB",2026-04-21 17:00:00,-0.754612851688045,2.364820297942416,-0.5512507045689422,1.0815486123603462,0.14553883025062503,-0.4012398091715406,-0.29215989972594775,110.0
"Sector-2 Murlipura, Jaipur - RSPCB",2026-04-21 17:00:00,-0.754612851688045,-0.40772763757627867,0.5395382184672464,0.8506908256610964,0.7296688979322385,0.5089024002499029,1.2268364400966851,139.0
"Sector-2, Rourkela - OSPCB",2026-04-21 17:00:00,0.8236912892281444,-0.1304728440244092,-0.6551353639057221,-0.22664551226873497,-0.599730566446606,-0.4491420307200376,-0.29215989972594775,73.0
"Sector-25, Chandigarh - CPCC",2026-04-21 17:00:00,-1.3182929020152556,-0.1304728440244092,-0.23959672655860262,0.31202265669618073,-0.21702466003451443,-0.3054353660745466,-0.29215989972594775,92.0
